87,2511,666.53
88,4114,490.31
89,3125,406.54
90,738,111.47
92,2290,537.64
93,932,230.52
95,1856,337.02
96,2541,338.89
97,4506,209.29
98,2663,40.51
99,3890,481.74
100,1509,641.53
101,1671,543.21
102,3081,664.85
103,3301,196.63
104,3991,559.52
105,107,527.40
106,1986,287.32
107,4699,102.80
108,4611,484.52
109,2591,671.69
110,4026,609.56
111,1593,115.79
112,1566,328.00
113,2894,488.35
115,127,572.71
116,176,118.94
117,4387,362.81
118,2686,353.65
119,4436,383.07
120,2667,136.52
122,140,547.20
123,4649,79.38
124,2997,687.05
125,4005,64.65
127,4104,639.02
129,4734,242.57
130,1312,522.65
131,185,51.89
132,3075,615.84
133,4782,187.18
134,2321,584.64
135,2809,416.39
136,3759,657.37
137,4549,546.50
138,4287,142.01
140,3398,559.89
141,3390,425.89
142,2898,391.33
143,4534,113.71
146,3292,404.42
147,1689,226.01
148,3634,698.28
151,2848,492.22
152,268,359.98
153,4349,76.61
154,4320,398.94
155,1988,65.94
156,3138,165.41
157,2908,662.58
160,4120,48.02
161,2300,170.91
162,3671,614.76
163,970,507.38
165,1950,534.96
166,608,120.42
167,2451,60.40
168,3279,555.52
169,543,455.07
170,4239,359.29
171,3261,633.38
172,3922,463.25
173,4223,428.93
174,1420,521.75
176,1039,35.60
177,1171,605.43
178,2319,314.76
180,360,395.51
181,4391,356.33
182,1987,38.09
183,4769,403.21
184,2418,350.75
185,1348,266.10
186,3639,37.47
187,558,280.96
189,3412,608.10
190,1057,382.10
191,3946,70.89
193,3401,660.03
195,2497,361.51
196,4920,557.46
199,2649,225.03
200,346,430.44
201,1221,575.24
202,4491,38.41
203,2856,347.39
204,808,536.66
206,3117,501.80
207,259,300.92
209,3634,571.73
210,3525,659.10
211,643,664.31
212,2798,261.96
213,903,177.02
215,1896,399.05
216,3873,412.58
217,2427,155.45
218,2379,160.81
219,3014,216.08
220,3642,378.76
221,377,449.88
224,2800,567.29
225,2478,361.51
226,4545,553.00
228,3118,80.76
229,1249,573.48
230,1409,386.08
232,3684,138.84
233,4387,177.36
235,3512,639.11
236,4513,442.35
238,4118,200.82
239,828,673.14
240,2787,595.77
241,3085,406.07
243,1904,349.53
244,3815,310.17
245,981,573.72
246,444,310.34
247,716,187.10
248,4560,454.44
249,1815,631.44
250,2698,196.39
251,3878,380.42
252,1075,643.47
253,2700,460.44
254,4443,597.98
256,4437,366.90
257,2430,532.25
258,4284,689.05
260,2750,251.68
261,1830,554.14
262,4327,238.34
263,1813,510.20
264,4764,558.12
265,1222,128.09
266,4235,368.66
267,1085,479.20
268,2711,530.94
269,4441,62.03
270,4789,648.29
273,2251,47.28
274,4928,293.83
275,3719,38.43
276,2884,672.06
277,1918,280.91
278,1604,419.97
279,4531,390.23
280,4295,435.62
281,3278,120.30
282,1849,637.32
283,4985,37.07
284,3002,239.75
285,3416,351.71
286,2307,436.47
287,4470,347.21
288,1932,477.15
289,1649,321.46
290,1226,508.12
291,4502,227.38
292,4671,211.51
294,3763,119.78
297,881,62.50
298,3184,417.83
301,935,328.98
302,1727,54.63
304,3936,299.93
305,2249,534.63
306,3342,68.81
307,4492,635.86
308,2742,172.66
309,3094,308.12
310,663,554.15
311,4941,637.51
312,4055,33.53
313,3355,463.21
314,971,521.41
315,3528,128.51
316,1830,678.42
317,4120,304.04
318,4467,286.82
319,4760,125.74
320,3154,638.11
321,1336,172.56
322,4455,241.45
323,3509,339.59
324,1883,521.77
326,4562,569.58
327,2375,169.04
328,4742,313.87
329,3579,502.96
330,2360,161.54
331,2076,674.67
332,3161,677.47
333,401,229.36
334,1133,599.64
335,2484,225.09
336,3752,30.28
337,2670,247.29
339,4787,602.91
340,3949,678.15
341,1085,505.93
342,2626,393.02
343,3144,524.28
344,1447,270.43
345,588,137.55
346,942,119.47
347,1502,290.82
348,493,571.06
349,900,314.88
350,2458,290.86
351,1559,312.86
352,4392,289.63
353,2433,238.96
354,594,639.41
355,526,288.07
356,3432,656.54
357,2876,157.17
358,2336,250.65
359,2097,265.56
360,4692,598.05
361,1080,36.60
362,827,350.09
363,455,239.70
364,2996,179.07
365,4514,195.46
366,4792,469.34
367,1559,110.16
368,2080,503.74
369,1566,179.63
370,4960,486.06
371,3240,110.88
372,3458,374.55
373,789,574.08
374,4740,633.15
376,2246,517.97
377,2249,466.62
378,1073,591.63
379,3366,577.80
380,3074,609.66
381,1180,128.52
384,3794,124.68
385,2929,611.53
386,2781,143.14
387,4619,366.63
388,726,641.94
389,3971,531.22
390,3207,591.18
391,1488,369.12
392,4877,618.85
393,2763,269.72
394,4708,235.15
396,3698,413.45
397,2800,180.82
398,3862,373.86
399,1496,89.52
400,2954,324.29
401,3159,509.21
402,1956,274.66
403,1646,347.02
404,1733,446.82
405,1185,128.73
406,3147,222.90
407,4060,329.36
408,2203,310.79
410,2348,606.07
411,545,37.34
412,2000,442.40
414,1249,636.68
415,1671,297.16
416,1015,63.07
417,976,607.19
418,523,611.82
419,4416,438.58
420,3944,604.33
421,879,390.46
422,517,567.51
423,557,536.53
424,1826,439.62
425,3737,76.61
426,4223,657.38
427,3040,613.33
428,3249,233.77
429,4835,357.83
430,4601,624.16
431,1348,422.62
432,4089,410.34
433,2785,31.43
435,1427,462.81
436,3057,187.01
438,891,621.44
439,567,242.62
441,2783,250.72
442,3565,389.35
443,3538,494.98
444,732,137.53
445,3419,377.40
446,2175,649.34
448,590,248.91
449,3952,41.07
450,2035,496.48
451,2703,459.00
452,1156,152.26
453,3934,174.31
454,883,514.56
455,1779,676.58
457,4731,546.75
458,2487,438.09
459,485,352.12
461,685,616.36
462,3726,478.70
463,2457,588.48
464,3355,240.69
465,2628,261.46
466,1455,272.32
467,2651,616.84
468,2635,334.09
469,4304,687.66
470,2777,306.26
471,3113,638.88
472,4337,129.66
473,2992,537.70
474,4467,589.51
475,3071,546.39
477,2617,606.05
478,1112,340.49
479,3361,330.92
480,3497,190.43
481,2098,268.81
482,887,309.83
483,2475,316.51
484,912,163.30
486,1293,405.83
487,1041,328.75
488,2092,657.59
489,1157,660.38
490,847,303.34
491,2022,251.33
492,1464,443.47
493,1511,439.45
494,3334,434.67
495,2909,434.19
496,3679,310.93
497,2895,377.35
498,3524,388.63
499,880,496.25
502,3828,31.20
503,589,214.73
504,1951,53.89
506,4734,445.47
507,2611,190.60
508,4730,482.56
509,2079,577.16
510,3376,528.13
511,4775,266.96
512,3024,274.21
514,1404,652.62
515,2006,86.87
516,1072,326.65
517,1028,693.42
518,3714,593.71
519,4618,96.17
520,2693,206.72
522,4441,293.53
523,3761,402.92
524,567,579.30
525,2956,405.92
526,3757,647.26
527,2468,172.63
529,2143,183.38
530,1059,240.71
531,1886,239.29
532,1701,686.55
533,2134,380.63
534,2217,393.64
535,2303,550.20
536,621,673.88
537,4644,207.83
538,1989,287.93
539,3431,629.79
540,4407,97.29
541,4027,392.54
543,3254,302.34
544,3030,465.45
545,777,474.65
547,3491,475.29
548,4300,372.67
549,947,198.26
550,2570,136.18
552,3978,229.33
553,683,36.68
554,3279,220.87
555,2049,226.48
556,4206,327.39
557,4935,236.40
559,4705,436.39
560,1420,525.69
561,2681,62.31
562,1437,475.65
563,1907,431.31
565,3961,183.69
566,4692,418.35
567,2839,266.60
568,2496,298.26
570,3730,342.00
571,2881,83.26
573,2326,341.46
574,4570,176.86
576,3332,167.10
577,2444,368.38
578,2963,179.64
579,4133,569.39
580,2756,192.90
581,4006,533.00
583,2454,532.82
584,2813,56.57
585,1963,249.29
586,1762,335.50
588,3187,423.81
589,4010,91.45
590,3548,623.81
591,4668,324.51
592,3659,274.32
594,671,294.28
595,682,282.88
596,3997,389.72
597,3038,609.68
598,3503,510.59
599,4147,241.04
600,1013,431.32
601,2869,296.90
602,4732,447.73
603,2933,279.66
604,3099,44.50
605,816,498.97
606,3283,600.64
607,1553,151.74
608,1696,260.44
609,2381,134.51
610,806,369.84
611,2266,653.82
612,2096,343.17
613,856,306.22
615,3965,119.72
616,846,42.15
617,2617,48.05
618,4318,187.30
619,3311,670.42
620,2936,655.54
621,1456,537.10
622,783,447.88
623,3974,298.36
624,3862,220.59
625,4274,507.21
626,2183,42.65
627,2984,520.49
629,4759,347.91
630,2445,409.32
631,2663,373.09
632,2830,506.93
633,3105,526.62
634,4328,153.97
635,4483,519.67
636,1219,160.29
637,2301,267.46
638,4106,250.66
639,1841,593.93
640,2365,305.21
641,2056,699.09
642,1094,47.44
643,3448,635.06
644,4795,406.90
645,1363,283.61
646,3609,346.26
647,2797,424.63
648,734,525.76
649,3158,238.32
650,862,661.91
651,3019,35.19
653,1502,552.86
654,1186,372.02
655,3363,121.06
656,2882,87.21
657,1072,104.62
658,2784,424.25
659,3146,79.84
660,2157,342.12
661,2728,375.15
662,2752,427.15
663,1678,545.19
664,4163,121.09
665,4864,509.78
666,4139,213.15
667,936,82.77
668,1691,249.06
669,3552,590.62
670,4761,243.42
671,2043,48.98
672,4817,225.83
673,3255,206.51
674,4714,64.43
676,3106,217.88
677,4683,539.40
678,4961,488.03
679,3296,458.15
680,2657,242.04
681,3705,504.77
682,1437,252.45
683,4808,91.95
684,2604,120.94
685,4667,644.30
686,3828,75.98
687,1998,555.00
688,1747,63.52
689,2499,357.59
690,2241,696.25
691,3840,324.37
692,963,198.71
693,4609,546.41
694,2888,277.53
695,4619,239.88
696,1343,45.48
697,3807,385.30
698,2760,593.04
700,3768,317.26
701,2264,152.34
702,2795,675.66
703,4390,210.66
704,1458,259.33
705,3340,660.51
706,1999,179.17
707,4907,611.74
709,4310,574.40
710,898,328.57
711,933,405.77
712,2352,252.53
713,2113,157.62
714,1363,274.53
715,4300,519.00
716,4861,64.56
717,4665,571.49
718,3238,559.30
719,1176,147.55
720,3832,564.49
721,2627,303.82
722,3315,169.15
723,3076,271.72
724,4291,618.19
725,2877,261.84
726,3293,246.12
727,3624,675.70
728,3261,108.73
729,4014,58.61
730,4750,374.98
731,3221,578.78
732,2180,597.85
733,3537,224.33
734,1194,63.43
735,3520,539.51
736,1241,435.67
737,1424,547.94
738,1630,477.68
739,2476,165.40
740,2639,36.33
741,4011,647.24
742,2222,182.17
743,1414,349.87
744,955,384.84
746,1714,91.70
747,2671,635.85
749,1421,488.42
750,2018,432.18
751,1967,676.16
752,2152,38.97
753,1818,513.65
754,1359,62.97
756,4889,481.12
758,4616,282.39
759,2663,679.15
760,3406,34.94
761,1828,505.49
762,3445,370.85
763,4590,605.69
764,1125,622.09
765,4603,522.84
766,822,206.46
767,1245,696.95
768,2398,404.18
769,4742,125.89
770,1441,536.45
771,1467,554.83
772,1121,139.83
773,1760,337.14
774,4562,459.25
775,3840,643.15
776,4290,301.36
778,2684,147.42
779,1064,290.01
780,2676,199.22
781,3893,92.11
782,2555,290.86
783,1895,230.64
784,4172,299.30
785,3978,208.02
786,4192,263.60
787,3961,268.95
788,4266,353.00
789,2706,264.70
790,4316,159.33
791,3398,511.15
792,2740,250.66
793,1479,547.81
794,3366,74.98
795,1759,593.34
796,1054,61.90
797,1896,344.81
798,2035,140.80
800,2505,402.84
801,937,113.00
802,1515,184.68
803,4907,156.30
804,3467,265.82
805,2614,607.50
806,943,652.42
807,3421,190.06
808,4115,393.66
809,4123,70.79
810,2082,233.46
811,4491,484.67
812,4492,586.02
813,3197,194.57
814,2914,592.53
815,1791,358.66
816,3703,456.85
817,4494,579.55
818,3259,279.25
819,2342,457.80
820,1717,508.55
821,1034,86.96
822,4995,259.14
823,3871,272.68
824,1333,373.63
825,2167,488.93
827,4239,291.65
828,3911,48.97
829,3918,92.85
830,3387,494.47
831,4584,77.76
832,4694,537.68
833,2169,103.47
834,4464,676.43
836,4465,338.00
837,4886,133.28
838,3846,499.94
839,4009,318.42
840,3393,567.34
841,2188,593.59
842,2445,588.20
843,3447,613.80
844,3102,698.25
845,1662,362.22
846,3323,76.37
847,4521,554.78
848,2479,74.86
849,2067,406.23
850,3571,341.34
851,2021,337.13
852,1513,408.04
853,1861,226.87
854,2930,106.08
855,2545,323.17
856,1592,68.54
857,3668,318.71
858,4384,281.11
859,4824,679.20
860,1983,420.67
861,3036,246.94
862,3579,233.67
863,3577,535.42
864,3049,695.64
865,952,101.14
866,4325,546.83
867,1279,201.62
868,3292,55.42
869,4097,492.78
870,3204,137.05
871,1631,685.75
872,3893,594.36
873,2684,384.24
874,3326,363.54
875,4777,401.62
876,4705,74.46
878,3736,59.91
879,3217,518.41
880,3341,395.32
881,2856,453.14
882,2290,605.74
883,1000,132.43
884,2916,231.18
885,2857,226.62
886,3935,163.51
887,3033,377.35
888,4217,279.16
889,1214,659.23
890,2644,318.45
891,2471,607.36
892,4316,626.88
893,1173,291.40
894,1076,186.05
895,4385,450.31
896,1710,67.05
897,4228,618.17
898,1587,229.13
899,4491,313.65
900,1114,39.59
901,4021,605.92
902,2022,124.69
904,1377,232.33
905,4396,228.27
906,3689,277.93
907,2026,575.88
908,4949,380.89
909,3570,566.38
910,2841,578.78
911,4473,623.30
912,2426,437.70
913,2329,546.92
914,2448,562.05
915,1198,147.14
916,3339,515.10
917,3040,419.65
918,3487,166.65
919,1155,581.43
920,1026,536.81
921,1460,164.86
922,1889,502.88
923,2967,506.17
924,3040,39.75
925,1044,241.30
926,3503,488.20
927,3095,570.05
928,1043,238.33
929,3906,672.37
930,2550,67.19
931,2538,358.00
932,3855,674.94
933,4187,644.10
934,2507,321.69
935,2976,370.29
936,4356,341.35
937,3804,509.61
938,3117,52.16
939,2710,447.26
940,4049,175.00
941,4654,274.94
942,4777,530.54
943,1204,425.71
944,3853,668.86
945,3653,370.59
946,1949,272.83
947,2510,513.96
948,2568,192.23
949,4678,117.50
950,3062,512.40
951,4373,498.04
952,1319,507.35
953,1177,297.28
954,3611,375.21
955,1530,190.10
956,4899,368.58
957,3668,518.39
958,1190,338.13
959,4774,439.89
960,2656,567.76
962,1568,35.30
963,3739,442.87
964,3185,39.71
965,1778,341.38
966,4394,558.55
967,4207,343.01
968,1498,95.74
969,4795,380.17
970,4402,78.15
971,2118,319.01
972,1320,546.16
973,2060,429.11
974,1759,69.55
975,1894,367.87
976,3715,56.95
977,3564,629.13
978,1041,535.69
979,2750,313.92
980,3375,567.34
981,3483,625.18
982,3306,74.31
983,1848,241.38
984,3525,627.54
985,1127,487.59
986,2566,604.57
987,3735,555.64
988,3028,436.16
989,2703,416.96
990,1707,679.75
991,1837,156.05
992,4475,251.71
994,3449,74.07
995,3662,130.92
997,3579,147.44
998,4864,545.45
999,2921,591.47
1000,3550,593.43
1001,4886,147.20
1002,2348,308.62
1003,4851,319.59
1004,4119,627.19
1006,2523,611.78
1007,1875,337.68
1008,4225,294.74
1009,4970,594.64
1011,1115,671.64
1012,2743,108.85
1013,4735,464.35
1014,2101,646.55
1015,2208,340.21
1016,3366,672.53
1017,2740,658.84
1018,4233,603.57
1019,4230,155.06
1020,3609,164.45
1021,1045,204.14
1022,1183,383.68
1023,1095,82.59
1024,3891,586.09
1025,3608,85.45
1026,2870,656.64
1027,3266,594.81
1028,1875,569.52
1029,2506,177.56
1030,2000,300.24
1031,2590,437.95
1032,2451,502.04
1033,3739,73.67
1034,1808,63.17
1035,2445,330.64
1036,2804,297.25
1037,4478,523.36
1038,3921,133.44
1039,3321,516.93
1040,2441,250.10
1042,2216,490.07
1043,4222,507.56
1044,1412,30.95
1045,1958,645.40
1046,2044,352.10
1047,2933,84.17
1048,3167,547.94
1049,1454,568.95
1051,2815,202.73
1052,4216,682.98
1053,3973,415.39
1055,4508,260.87
1056,3981,437.68
1057,4324,546.98
1058,3263,343.96
1059,3688,339.14
1060,4633,333.64
1061,2144,597.78
1062,3823,193.64
1063,3407,460.21
1064,3625,567.03
1065,2324,300.60
1068,1400,160.23
1069,1119,219.69
1070,4917,124.75
1071,4925,601.87
1072,1178,424.94
1073,2558,258.13
1074,2388,231.30
1075,4240,466.87
1076,3951,643.21
1078,2585,495.38
1079,3977,694.42
1080,3256,94.17
1081,3823,68.76
1082,2196,566.53
1083,3151,532.33
1084,3299,379.71
1085,4748,208.47
1086,1100,594.07
1087,2533,468.69
1088,1375,613.86
1089,3331,143.92
1090,1358,514.38
1091,2076,671.83
1092,3835,38.89
1093,1973,395.50
1094,2192,105.48
1095,4415,193.67
1096,4269,100.13
1097,3805,195.67
1098,2196,525.68
1099,2820,421.73
1100,3216,149.90
1101,2520,631.36
1102,2961,199.48
1103,2853,144.77
1104,1909,637.30
1105,3340,167.59
1106,2359,683.08
1107,4508,439.18
1108,2376,80.80
1109,4820,194.44
1110,4996,314.60
1111,3418,169.97
1112,2103,97.22
1113,4332,625.12
1114,2626,671.29
1116,3837,133.91
1117,3218,285.57
1118,1624,487.34
1119,2420,70.61
1120,1437,387.44
1121,3591,361.27
1122,4399,565.97
1123,4113,316.29
1125,4204,610.16
1126,1296,351.48
1127,1991,50.75
1128,2664,226.83
1130,1708,166.61
1132,4985,91.44
1133,4855,80.50
1134,3330,221.34
1135,2681,243.33
1136,2252,149.85
1137,4479,273.80
1138,4644,131.11
1139,4910,411.16
1140,2324,644.40
1141,2337,95.18
1142,4512,424.34
1144,2434,133.21
1145,1651,341.62
1146,2959,552.92
1147,2410,88.17
1148,2732,521.82
1149,3398,299.04
1150,2137,624.47
1151,2043,360.73
1152,1545,554.61
1153,4213,542.81
1154,1821,515.35
1155,1561,70.05
1156,2341,234.10
1157,3543,480.32
1158,1261,481.32
1159,1822,79.24
1161,3407,139.78
1164,2570,315.08
1165,2195,364.06
1166,3891,544.39
1167,3548,484.50
1168,4578,97.56
1169,2250,312.73
1170,1946,154.84
1171,4277,440.42
1172,4486,635.52
1173,2922,452.95
1174,2949,443.58
1175,3728,219.92
1176,4487,352.14
1177,1298,491.90
1178,2490,84.14
1179,1291,59.75
1180,3957,454.82
1182,3186,653.29
1183,4677,94.58
1184,4572,700.86
1185,2515,159.76
1186,1731,652.32
1187,3551,221.48
1188,2777,515.57
1189,3493,170.66
1191,2020,215.51
1193,2841,434.65
1194,1344,278.98
1196,4706,97.83
1197,2265,55.89
1198,3354,462.75
1199,2331,518.92
1200,4760,65.95
1201,3559,413.15
1202,1500,117.41
1203,2462,414.50
1204,4184,671.86
1205,3798,299.26
1206,3273,587.91
1207,3217,433.39
1208,2032,459.23
1209,4185,167.50
1210,4718,540.32
1211,3381,194.35
1212,4666,334.40
1213,2378,97.44
1214,2998,117.11
1215,4592,421.23
1216,4226,399.74
1217,4402,480.68
1218,1352,666.10
1219,2731,245.49
1220,2067,536.98
1221,1487,66.56
1222,4841,695.07
1223,1813,140.63
1224,4507,686.09
1225,2022,100.70
1227,4057,387.60
1228,4498,557.90
1229,2211,64.60
1230,3906,43.37
1231,1316,538.83
1232,3269,213.54
1233,2570,568.52
1234,2847,311.24
1235,4118,631.06
1236,4188,46.40
1237,2567,139.50
1238,3859,281.97
1239,4045,637.79
1240,2623,266.71
1241,1745,347.46
1242,2888,656.11
1243,4996,159.08
1244,4587,36.84
1246,2064,647.55
1247,1315,216.17
1248,2123,600.08
1249,2906,301.28
1250,1505,472.83
1251,2181,598.16
1252,2389,483.78
1253,3909,179.83
1254,4672,676.73
1255,3702,442.83
1256,2372,154.47
1257,1608,240.80
1258,3595,263.55
1259,4728,498.09
1260,3273,283.71
1261,2761,413.14
1262,4187,443.46
1263,4662,144.54
1264,4951,697.67
1265,4956,546.98
1266,3743,258.78
1267,4219,577.73
1268,2822,528.37
1269,4702,631.29
1270,4048,531.69
1271,2300,219.18
1272,4146,254.00
1273,3968,517.14
1274,3565,502.29
1275,2199,415.08
1276,4358,245.00
1277,1631,47.82
1278,3889,440.23
1279,3571,445.08
1280,4387,242.10
1281,4268,656.08
1282,3260,287.25
1283,3500,395.88
1284,4508,235.91
1285,2341,472.96
1286,4938,674.70
1287,3222,149.37
1288,2270,497.77
1289,2690,537.24
1290,4400,523.46
1291,3918,547.47
1292,2071,159.37
1293,4724,596.90
1294,1465,184.02
1295,1749,291.05
1296,2654,326.88
1297,4864,395.80
1298,4762,132.76
1299,4865,161.26
1300,3633,610.09
1301,4098,528.46
1302,2385,669.44
1303,3768,624.09
1304,3538,279.60
1305,1530,289.71
1306,3574,261.15
1307,2947,180.60
1308,4829,318.53
1309,2525,270.38
1310,3857,326.69
1311,4935,197.63
1312,2466,647.44
1313,3453,298.92
1314,4604,224.50
1315,2839,698.34
1316,2253,160.89
1317,1905,668.21
1318,2165,31.72
1319,4858,367.65
1320,3312,129.44
1321,2515,235.17
1322,1841,213.13
1323,2408,84.81
1324,2893,423.07
1325,2198,336.14
1326,4955,424.84
1327,3335,602.95
1328,1748,679.94
1329,2676,453.61
1330,2884,151.22
1331,4340,272.02
1332,2260,441.08
1333,1363,288.65
1334,3874,82.09
1335,2760,466.66
1336,1771,655.35
1337,2026,385.22
1338,1585,187.26
1339,1579,318.88
1340,3926,260.59
1341,4087,66.93
1342,3584,584.52
1343,1448,595.04
1344,4563,101.86
1345,3474,264.03
1346,3119,619.39
1347,4026,374.74
1348,3054,427.23
1349,3357,415.10
1350,2955,223.40
1351,2143,653.65
1352,3027,91.27
1353,2345,546.51
1354,3192,228.45
1355,3445,550.34
1356,1968,128.65
1357,4153,577.30
1358,3332,89.28
1360,2502,140.59
1361,4614,222.91
1362,4219,105.51
1363,3216,136.59
1364,4970,78.97
1365,3496,91.15
1366,2408,293.69
1367,2640,695.62
1368,2006,689.50
1369,1490,254.91
1370,3859,517.88
1371,4358,343.40
1372,3423,212.51
1373,3215,555.82
1374,2592,688.90
1376,2538,301.54
1377,2459,694.67
1378,3373,396.94
1379,2954,418.93
1380,1758,145.42
1381,3490,520.16
1382,2165,346.04
1383,3007,688.80
1384,4238,537.81
1385,4804,491.29
1386,2149,227.33
1387,2236,673.27
1388,2044,299.62
1389,4141,404.98
1390,1728,463.57
1391,4834,439.90
1392,2434,686.56
1393,1665,140.47
1394,3844,534.40
1395,2788,387.17
1396,2739,272.43
1397,2919,606.55
