29,5697,100
29,11835,100
29,27972,100
29,10160,100
29,28365,100
29,4286,100
29,23855,100
30,16700,100
30,28765,100
30,29177,100
30,27189,100
30,12158,100
30,5186,100
30,12580,100
30,17761,100
30,28524,100
30,9692,100
30,469,100
30,2056,100
30,17544,100
30,2845,100
30,15334,100
30,11979,100
31,364,100
31,22293,100
31,28066,100
31,11049,100
31,8444,100
31,24725,100
31,8566,100
31,18740,100
31,11932,100
31,9257,100
31,28972,100
31,6153,100
32,16103,100
32,18265,100
32,5389,100
32,11840,100
32,26428,100
32,20287,100
32,29201,100
32,16550,100
32,364,100
32,16886,100
32,24223,100
32,11441,100
32,4702,100
32,28587,100
32,20031,100
33,13553,100
33,24628,100
33,12562,100
33,1108,100
33,17798,100
33,8736,100
33,665,100
33,21554,100
33,15910,100
33,19013,100
33,22187,100
33,2541,100
33,22123,100
33,8340,100
33,1195,100
33,2658,100
34,27541,100
34,361,100
34,844,100
34,2500,100
34,23396,100
34,23505,100
34,14279,100
34,5654,100
34,1159,100
34,3628,100
34,2570,100
34,24525,100
34,26726,100
34,989,100
34,5666,100
34,23169,100
34,8,100
35,1675,100
35,15915,100
35,28761,100
35,15674,100
35,29355,100
35,3179,100
35,12512,100
35,18124,100
35,9108,100
35,18915,100
35,26114,100
35,25344,100
35,12137,100
35,983,100
35,20655,100
35,11117,100
35,27635,100
35,25743,100
36,16288,100
36,9715,100
36,27962,100
36,23747,100
36,16993,100
36,10217,100
36,2627,100
36,1263,100
36,462,100
36,15228,100
36,18541,100
36,22046,100
36,19085,100
36,20921,100
36,23037,100
36,21222,100
37,3188,100
37,15578,100
37,11415,100
37,22219,100
37,22224,100
37,29308,100
37,22839,100
37,14622,100
37,11512,100
37,9419,100
37,15545,100
37,13451,100
37,17154,100
38,947,100
38,14310,100
38,27067,100
38,27390,100
38,15361,100
38,7792,100
38,25865,100
38,10800,100
38,6350,100
38,2602,100
38,13190,100
38,14092,100
38,24954,100
38,25184,100
38,23166,100
38,1938,100
38,24516,100
38,21388,100
38,29829,100
39,5555,100
39,27389,100
39,18625,100
39,24005,100
39,18380,100
39,14419,100
39,1539,100
39,20861,100
39,22320,100
39,3414,100
39,29023,100
39,21663,100
39,23178,100
39,23983,100
39,23201,100
39,2807,100
40,20179,100
40,9304,100
40,8152,100
40,7338,100
40,20874,100
40,1778,100
40,3915,100
41,10238,100
41,11185,100
41,22393,100
41,1093,100
41,725,100
41,26435,100
41,3610,100
41,18467,100
41,6925,100
41,263,100
41,23608,100
41,15260,100
41,23400,100
41,7806,100
41,22188,100
41,7768,100
41,29250,100
41,7306,100
41,1924,100
42,22478,100
42,7348,100
42,2085,100
42,1809,100
42,28913,100
42,21484,100
42,1951,100
42,6696,100
42,16540,100
42,6591,100
42,10947,100
42,28317,100
42,18772,100
42,22195,100
42,14074,100
42,22170,100
42,15631,100
43,29399,100
43,17171,100
43,19252,100
43,2349,100
43,29242,100
43,16663,100
43,23757,100
43,27414,100
43,11797,100
43,1494,100
43,13572,100
43,1564,100
43,19130,100
43,2156,100
43,2051,100
43,3723,100
43,11423,100
43,997,100
43,1250,100
44,1895,100
44,9159,100
44,10912,100
44,22711,100
44,29174,100
44,14324,100
44,1126,100
44,22862,100
44,1354,100
44,21704,100
44,845,100
44,10955,100
44,21489,100
44,1325,100
45,29122,100
45,13839,100
45,5306,100
45,24,100
45,4617,100
45,1471,100
45,7681,100
45,19139,100
45,9128,100
45,3892,100
45,22157,100
45,5252,100
45,12650,100
45,5918,100
46,16513,100
46,5723,100
46,29789,100
46,11205,100
46,28800,100
46,16386,100
46,22413,100
46,1188,100
46,27376,100
46,2720,100
46,26997,100
46,18888,100
46,9147,100
46,18646,100
46,13150,100
47,429,100
47,16395,100
47,990,100
47,23782,100
47,24770,100
47,18951,100
47,4288,100
47,9672,100
47,1729,100
47,22659,100
47,10308,100
47,5855,100
47,1255,100
47,16642,100
47,7618,100
48,21051,100
48,125,100
48,6461,100
48,16976,100
48,29902,100
48,29409,100
48,15330,100
48,27407,100
48,16643,100
48,24348,100
48,12528,100
49,2605,100
49,13670,100
49,5517,100
49,2684,100
49,9929,100
49,5847,100
49,11892,100
49,10851,100
49,22762,100
49,25218,100
49,1137,100
49,9815,100
49,19199,100
49,16709,100
49,6535,100
49,23670,100
50,17160,100
50,27449,100
50,1640,100
50,19649,100
50,110,100
50,570,100
50,11966,100
50,16603,100
50,8444,100
50,14700,100
50,7729,100
50,25531,100
50,9148,100
50,9263,100
51,12284,100
51,8952,100
51,25360,100
51,1116,100
51,15927,100
51,29039,100
51,10514,100
51,256,100
51,28020,100
51,26195,100
51,3927,100
51,22166,100
51,5997,100
52,17703,100
52,391,100
52,25544,100
52,26783,100
52,18571,100
52,25050,100
52,234,100
52,5943,100
52,16677,100
52,4027,100
53,26930,100
53,8153,100
53,8293,100
53,22978,100
53,12662,100
53,26646,100
53,16135,100
53,766,100
53,13613,100
53,13042,100
53,22066,100
53,21390,100
53,1274,100
53,15981,100
53,1999,100
53,2425,100
53,566,100
53,14526,100
53,14082,100
53,16065,100
53,15501,100
53,2236,100
53,20331,100
53,21613,100
53,3720,100
54,17774,100
54,19484,100
54,13876,100
54,16840,100
54,24016,100
54,21841,100
54,14688,100
54,24257,100
54,21796,100
54,20426,100
54,3285,100
54,20941,100
54,19446,100
54,25738,100
54,28793,100
54,10941,100
54,15311,100
54,2661,100
54,269,100
54,9941,100
54,21114,100
54,19412,100
55,22350,100
55,11053,100
55,16422,100
55,3448,100
55,28319,100
55,673,100
55,18966,100
55,4327,100
55,24600,100
55,304,100
56,5314,100
56,12564,100
56,28082,100
56,26512,100
56,21214,100
56,3057,100
56,24223,100
56,533,100
56,17415,100
56,5535,100
56,25775,100
56,1482,100
56,4342,100
56,3275,100
56,5694,100
56,28589,100
56,23462,100
56,16539,100
56,8719,100
56,29810,100
57,1731,100
57,18993,100
57,1910,100
57,24197,100
57,1992,100
57,13308,100
57,8348,100
57,7155,100
57,15665,100
57,17018,100
57,19869,100
57,161,100
57,13478,100
57,25089,100
57,2420,100
57,25685,100
57,10290,100
57,22461,100
57,26946,100
57,12985,100
57,4498,100
58,12416,100
58,22472,100
58,14700,100
58,24710,100
58,12275,100
58,12709,100
58,17240,100
58,11419,100
58,10716,100
58,16772,100
58,26999,100
58,18187,100
58,86,100
59,15715,100
59,23342,100
59,25036,100
59,14964,100
59,1687,100
59,2754,100
59,9453,100
59,8568,100
59,13397,100
59,1737,100
60,2345,100
60,23277,100
60,4747,100
60,23370,100
60,25188,100
60,27099,100
60,13253,100
60,15604,100
60,1114,100
60,13058,100
60,7769,100
60,21316,100
60,17866,100
60,14395,100
61,7463,100
61,17356,100
61,2735,100
61,8146,100
61,17896,100
61,14906,100
61,29948,100
61,2785,100
61,11174,100
61,18672,100
61,798,100
61,1741,100
61,16,100
61,22005,100
61,17417,100
62,28592,100
62,252,100
62,21975,100
62,1185,100
62,13946,100
62,9616,100
62,8824,100
62,18221,100
62,9942,100
62,13334,100
62,14001,100
62,26356,100
62,14366,100
62,4356,100
62,17960,100
63,4883,100
63,7831,100
63,23313,100
63,19330,100
63,17640,100
63,13021,100
63,25554,100
63,18526,100
63,27319,100
64,26966,100
64,23074,100
64,2439,100
64,27981,100
64,772,100
64,10944,100
64,27800,100
64,21951,100
64,25801,100
65,6271,100
65,4529,100
65,27700,100
65,10658,100
65,14844,100
65,15371,100
65,229,100
65,614,100
65,23775,100
65,13915,100
65,21850,100
65,19091,100
65,15952,100
65,16886,100
65,25191,100
65,15997,100
65,17551,100
65,21576,100
66,4671,100
66,20473,100
66,14539,100
66,12863,100
66,6681,100
66,26412,100
66,2747,100
66,12801,100
66,5239,100
66,23317,100
66,10782,100
66,21440,100
66,12861,100
66,9040,100
66,9638,100
66,1028,100
66,26466,100
66,1096,100
66,18346,100
67,7300,100
67,14329,100
67,1063,100
67,1836,100
67,21226,100
67,15223,100
67,25985,100
67,4250,100
67,5929,100
67,21043,100
67,10685,100
67,2560,100
67,4722,100
68,2303,100
68,2669,100
68,27356,100
68,1622,100
68,1171,100
68,25712,100
68,5058,100
68,16443,100
68,15427,100
68,26352,100
68,26325,100
68,11886,100
68,8291,100
69,19017,100
69,4875,100
69,7578,100
69,27773,100
69,2670,100
69,10490,100
69,9001,100
69,26240,100
69,10422,100
69,26488,100
69,23360,100
69,16975,100
69,19172,100
69,18506,100
69,19950,100
69,14039,100
69,26873,100
69,18739,100
70,22074,100
70,19997,100
70,20608,100
70,4537,100
70,13550,100
70,2510,100
70,28063,100
70,14286,100
70,6278,100
70,19118,100
70,28683,100
70,16355,100
70,29971,100
70,4268,100
70,16297,100
70,4228,100
70,824,100
71,713,100
71,25877,100
71,7817,100
71,19968,100
71,27681,100
71,29636,100
71,18323,100
71,8157,100
71,2272,100
71,4411,100
71,2549,100
71,29326,100
71,17113,100
71,16803,100
71,2727,100
71,12451,100
71,28415,100
71,20043,100
71,775,100
71,29883,100
72,24423,100
72,605,100
72,9759,100
72,5711,100
72,2187,100
72,2639,100
72,8772,100
72,14492,100
73,15027,100
73,2221,100
73,79,100
73,115,100
73,29394,100
73,1257,100
73,11768,100
73,278,100
73,15752,100
73,15591,100
73,10696,100
73,12368,100
73,20003,100
73,16490,100
73,20193,100
73,15846,100
73,18008,100
73,2413,100
73,15776,100
74,10855,100
74,2069,100
74,11454,100
74,29067,100
74,21286,100
74,26692,100
74,17232,100
74,1756,100
74,14736,100
74,8178,100
74,7564,100
74,1009,100
74,26194,100
74,13188,100
74,11739,100
74,19243,100
74,22233,100
74,2843,100
74,10295,100
75,12467,100
75,24115,100
75,9022,100
75,9321,100
75,24622,100
75,15997,100
75,16140,100
75,14505,100
75,4114,100
75,14805,100
75,729,100
75,2684,100
75,1537,100
76,8819,100
76,3382,100
76,21116,100
76,7044,100
76,1775,100
76,29389,100
76,18878,100
76,17290,100
76,12437,100
76,9539,100
76,16964,100
77,13841,100
77,895,100
77,6868,100
77,12996,100
77,20839,100
77,26380,100
77,1969,100
78,5112,100
78,29050,100
78,2120,100
78,360,100
78,580,100
78,9208,100
78,18925,100
78,26659,100
78,12664,100
78,20599,100
78,1525,100
78,16168,100
79,18630,100
79,13272,100
79,23254,100
79,22060,100
79,25119,100
79,28730,100
79,7755,100
79,24399,100
79,758,100
79,1514,100
79,12465,100
79,7555,100
79,2973,100
79,2030,100
79,17788,100
79,24608,100
79,5256,100
79,11487,100
79,12821,100
79,17513,100
79,1394,100
79,20564,100
79,4600,100
80,38,100
80,10440,100
80,10864,100
80,16112,100
80,12733,100
80,15838,100
80,20125,100
80,29463,100
80,479,100
80,24836,100
80,9265,100
80,9063,100
80,26382,100
81,27003,100
81,26696,100
81,2249,100
81,8373,100
81,19679,100
81,10538,100
81,4590,100
81,28570,100
82,28450,100
82,23476,100
82,2024,100
82,10139,100
82,24371,100
82,26692,100
82,1139,100
82,23909,100
82,13910,100
82,6320,100
82,14852,100
82,18605,100
82,16225,100
82,2885,100
82,11492,100
82,21704,100
83,4300,100
83,2249,100
83,21421,100
83,6603,100
83,13317,100
83,6035,100
83,18024,100
83,17891,100
83,22514,100
83,9910,100
83,27850,100
83,27883,100
84,5194,100
84,2380,100
84,13040,100
84,10114,100
84,3145,100
84,27446,100
84,20488,100
84,5800,100
84,12867,100
84,1643,100
84,24505,100
84,14423,100
84,2693,100
85,21952,100
85,28547,100
85,20945,100
85,6593,100
85,17314,100
85,1858,100
85,8764,100
85,11085,100
85,1960,100
85,244,100
85,20594,100
85,8105,100
85,3683,100
85,2477,100
85,27110,100
85,7376,100
85,7123,100
85,2294,100
85,6659,100
85,10369,100
86,7638,100
86,27049,100
86,19965,100
86,22444,100
86,22439,100
86,545,100
86,2343,100
86,26807,100
86,1595,100
86,17995,100
86,23193,100
86,29412,100
86,13450,100
87,8982,100
87,27403,100
87,5799,100
87,17247,100
87,23797,100
87,19831,100
87,184,100
87,9200,100
87,22985,100
87,7926,100
87,6573,100
87,8989,100
87,18626,100
87,2143,100
87,4650,100
87,17165,100
87,18701,100
88,23858,100
88,6054,100
88,12400,100
88,24337,100
88,18504,100
88,13471,100
88,446,100
88,24722,100
88,1853,100
88,6129,100
88,2771,100
88,26070,100
88,16006,100
88,484,100
88,162,100
88,6901,100
89,10197,100
89,16579,100
89,25620,100
89,2696,100
89,10008,100
89,1428,100
89,6833,100
89,8703,100
89,29929,100
89,20338,100
89,214,100
89,21517,100
89,4681,100
90,17482,100
90,17665,100
90,27664,100
90,1426,100
90,1164,100
90,12747,100
90,25182,100
90,27253,100
90,19847,100
90,8532,100
90,2197,100
90,26968,100
90,1443,100
90,1441,100
90,23634,100
91,16864,100
91,12577,100
91,1817,100
91,27741,100
91,3361,100
91,17954,100
91,694,100
91,6030,100
91,2818,100
91,14078,100
91,25701,100
91,15972,100
91,20560,100
91,17317,100
91,29645,100
91,18568,100
91,25803,100
92,15118,100
92,713,100
92,14973,100
92,15492,100
92,11035,100
92,2535,100
92,5077,100
92,10577,100
92,20818,100
92,18748,100
92,7200,100
92,1933,100
92,2608,100
92,9813,100
92,20489,100
93,21483,100
93,406,100
93,26955,100
93,2524,100
93,16094,100
93,4894,100
93,9931,100
93,17851,100
93,532,100
93,17310,100
93,19957,100
93,6322,100
93,13666,100
93,25143,100
94,25625,100
94,27696,100
94,1032,100
94,2567,100
94,136,100
94,10609,100
94,7793,100
94,6757,100
94,25818,100
94,822,100
94,28475,100
95,28241,100
95,17447,100
95,4705,100
95,20985,100
95,22911,100
95,16670,100
95,23881,100
95,17589,100
95,15862,100
95,17856,100
95,27191,100
95,21645,100
95,232,100
96,2995,100
96,5183,100
96,8659,100
96,13305,100
96,16907,100
96,2910,100
96,16181,100
96,7787,100
96,2198,100
96,18560,100
96,13746,100
96,1074,100
96,10182,100
97,9560,100
97,25874,100
97,28858,100
97,13668,100
97,3662,100
97,26388,100
97,28094,100
97,18229,100
97,23542,100
97,17190,100
97,754,100
97,6300,100
97,17892,100
97,15190,100
97,23633,100
97,16193,100
97,13072,100
98,1498,100
98,12254,100
98,27525,100
98,28104,100
98,27619,100
98,25496,100
98,19587,100
98,23681,100
98,25821,100
98,14436,100
98,4788,100
98,3501,100
98,2742,100
98,3941,100
98,2691,100
98,253,100
99,23106,100
99,23022,100
99,23666,100
99,28983,100
99,10882,100
99,25349,100
99,15790,100
99,15560,100
99,2078,100
99,3123,100
99,4966,100
99,28150,100
99,26846,100
99,5663,100
99,10734,100
99,13528,100
100,17969,100
100,20060,100
100,19821,100
100,17412,100
100,14006,100
100,3674,100
100,19889,100
100,8895,100
100,15400,100
100,26724,100
100,25781,100
100,26517,100
100,2834,100
100,2493,100
100,1115,100
100,462,100
100,2509,100
100,20921,100
100,654,100
100,6897,100
100,7863,100
101,13891,100
101,13683,100
101,20949,100
101,14360,100
101,19805,100
101,9407,100
101,19104,100
101,9870,100
101,14204,100
101,1824,100
101,3254,100
101,1458,100
102,24458,100
102,2046,100
102,28808,100
102,24134,100
102,12219,100
102,14619,100
102,13926,100
102,19039,100
102,3936,100
102,8553,100
102,11083,100
102,24537,100
102,13302,100
102,18960,100
102,4976,100
103,21447,100
103,29333,100
103,6690,100
103,2405,100
103,25207,100
103,22815,100
103,2586,100
103,63,100
103,444,100
103,23771,100
103,28823,100
103,27399,100
103,28503,100
103,2306,100
103,26754,100
103,3915,100
104,20286,100
104,25125,100
104,1799,100
104,11223,100
104,13946,100
104,24726,100
104,3677,100
104,2620,100
104,3471,100
104,8707,100
104,839,100
104,103,100
104,2226,100
104,21041,100
104,11588,100
104,2384,100
104,2568,100
105,25468,100
105,13903,100
105,1668,100
105,15091,100
105,16163,100
105,7016,100
105,259,100
105,12012,100
105,1537,100
105,18488,100
105,1359,100
105,21753,100
105,4539,100
105,14643,100
105,11147,100
105,28747,100
106,3268,100
106,1758,100
106,9862,100
106,12464,100
106,16082,100
106,6305,100
106,4760,100
106,328,100
106,3277,100
106,3760,100
106,664,100
106,9628,100
106,8448,100
106,29050,100
106,11287,100
106,26099,100
107,11889,100
107,3766,100
107,23628,100
107,2742,100
107,17749,100
107,3177,100
107,5960,100
107,3303,100
107,28925,100
107,24141,100
107,19147,100
107,6646,100
107,15014,100
107,13942,100
108,29387,100
108,26415,100
108,21157,100
108,1330,100
108,17161,100
108,1480,100
108,13279,100
108,27953,100
108,16269,100
108,1352,100
108,13496,100
108,21615,100
108,19651,100
109,9088,100
109,928,100
109,3357,100
109,16720,100
109,17984,100
109,2307,100
109,2100,100
109,27090,100
109,11927,100
109,9224,100
109,6943,100
109,1541,100
109,19780,100
109,1371,100
109,11882,100
109,5604,100
109,26672,100
109,18990,100
110,22635,100
110,22574,100
110,27705,100
110,26256,100
110,1881,100
110,18332,100
110,6165,100
110,27387,100
110,1618,100
110,8315,100
110,18616,100
110,4333,100
110,1957,100
110,10011,100
110,21189,100
110,2434,100
110,20880,100
110,18276,100
110,20905,100
111,25782,100
111,28876,100
111,13142,100
111,1534,100
111,14349,100
111,27602,100
111,12303,100
111,6944,100
111,2620,100
111,15723,100
111,2535,100
111,1500,100
111,397,100
111,25048,100
111,2876,100
111,12099,100
111,19107,100
112,22904,100
112,29146,100
112,24196,100
112,25191,100
112,22661,100
112,29382,100
112,4863,100
112,8940,100
112,12436,100
112,22838,100
112,1670,100
112,8615,100
112,312,100
113,19500,100
113,29204,100
113,4224,100
113,6006,100
113,29419,100
113,2093,100
113,839,100
113,27523,100
113,15907,100
114,26087,100
114,5577,100
114,7997,100
114,10252,100
114,21931,100
114,8127,100
114,18965,100
114,25039,100
114,17702,100
114,21361,100
115,10279,100
115,786,100
115,24546,100
115,640,100
115,5552,100
115,22278,100
115,23723,100
115,28392,100
115,4606,100
115,1915,100
115,10041,100
115,7603,100
115,7730,100
115,2725,100
115,8245,100
115,10733,100
115,9376,100
115,5933,100
115,20234,100
116,15688,100
116,1788,100
116,361,100
116,809,100
116,29444,100
116,14333,100
116,3633,100
116,27369,100
116,21891,100
116,26250,100
116,2687,100
116,12495,100
116,24551,100
116,16425,100
116,4991,100
116,24081,100
117,9549,100
117,1984,100
117,8392,100
117,1056,100
117,13844,100
117,25478,100
117,1788,100
117,29045,100
117,22162,100
117,24140,100
117,5395,100
117,28968,100
117,24321,100
117,28867,100
118,19671,100
118,8921,100
118,28678,100
118,20451,100
118,27253,100
118,24243,100
118,24918,100
118,20938,100
118,4658,100
118,6457,100
118,592,100
118,2495,100
118,29819,100
118,20061,100
118,26110,100
118,13267,100
118,14263,100
118,8168,100
119,10452,100
119,19653,100
119,1884,100
119,17157,100
119,2068,100
119,27852,100
119,23947,100
119,428,100
119,15234,100
119,21225,100
120,20563,100
120,12293,100
120,200,100
120,11561,100
120,16313,100
120,23991,100
120,1706,100
120,6920,100
120,27596,100
120,2659,100
121,4170,100
121,29865,100
121,8445,100
121,4834,100
121,13867,100
121,17838,100
121,15275,100
121,23975,100
121,16864,100
121,26071,100
121,16694,100
121,7908,100
121,28243,100
121,20078,100
122,27344,100
122,9705,100
122,207,100
122,8655,100
122,21393,100
122,15022,100
122,27294,100
122,29,100
122,28273,100
122,816,100
122,8176,100
122,18595,100
122,1043,100
122,14364,100
122,15090,100
122,27035,100
122,12476,100
123,6103,100
123,14975,100
123,15670,100
123,10403,100
123,24596,100
123,28930,100
123,5653,100
123,800,100
123,16647,100
123,13127,100
123,6099,100
123,5043,100
123,17375,100
123,26079,100
123,22217,100
123,8340,100
124,1129,100
124,14901,100
124,27751,100
124,7435,100
124,6616,100
124,3595,100
124,1226,100
124,2115,100
124,17572,100
124,23575,100
124,4059,100
125,14648,100
125,26968,100
125,14731,100
125,17905,100
125,1233,100
125,11319,100
125,10885,100
125,9482,100
125,18226,100
125,13580,100
125,1425,100
125,27433,100
125,10206,100
125,7883,100
126,5078,100
126,33,100
126,11442,100
126,24067,100
126,6802,100
126,28855,100
126,24442,100
126,17220,100
126,15372,100
126,14152,100
126,27077,100
126,2131,100
126,15225,100
126,14489,100
126,1977,100
126,1124,100
126,17094,100
126,4375,100
126,19785,100
126,2673,100
127,7453,100
127,5895,100
127,3730,100
127,29414,100
127,3309,100
127,24748,100
127,460,100
127,9964,100
128,23677,100
128,12659,100
128,26774,100
128,21289,100
128,1211,100
128,28998,100
128,6953,100
128,12795,100
128,322,100
128,28068,100
128,29080,100
128,25892,100
128,5153,100
129,11050,100
129,12362,100
129,29386,100
129,14498,100
129,27217,100
129,806,100
129,19298,100
129,24440,100
129,28334,100
129,20601,100
129,2707,100
129,5793,100
129,17569,100
130,17636,100
130,29949,100
130,13924,100
130,15539,100
130,2388,100
130,24630,100
130,7853,100
130,16844,100
130,29307,100
130,21907,100
130,22380,100
130,1898,100
130,19464,100
131,2646,100
131,13536,100
131,13558,100
131,8208,100
131,6485,100
131,18284,100
131,22278,100
131,15976,100
131,2935,100
131,21327,100
131,2491,100
131,27217,100
132,28468,100
132,2402,100
132,4170,100
132,4943,100
132,65,100
132,28945,100
132,8590,100
132,17939,100
132,16076,100
132,16161,100
132,15481,100
132,94,100
132,7395,100
132,20229,100
132,2405,100
132,8477,100
133,6212,100
133,14668,100
133,21818,100
133,10268,100
133,2253,100
133,11067,100
133,21164,100
133,26049,100
133,15837,100
133,16279,100
133,25838,100
133,8755,100
134,14401,100
134,22686,100
134,927,100
134,3270,100
134,1453,100
134,29305,100
134,14176,100
134,19599,100
134,28168,100
134,24585,100
135,102,100
135,159,100
135,2677,100
135,3211,100
135,6973,100
135,21142,100
135,18436,100
135,6624,100
135,17866,100
136,1144,100
136,6844,100
136,654,100
136,20806,100
136,1877,100
136,9527,100
136,29760,100
136,20238,100
136,27135,100
136,10642,100
136,5697,100
136,27095,100
136,7481,100
136,23351,100
136,8263,100
136,19861,100
136,5371,100
136,16076,100
137,166,100
137,21073,100
137,11197,100
137,17103,100
